tier,method,seed,pair_id,toggle_axis,base_query,words_a,words_b,exact_duplicate,tfidf_cosine_distance,content_word_jaccard_distance,structured_feature_l1_range_0_to_5,repetition_a,repetition_b,empty_a,empty_b,refusal_a,refusal_b,possible_truncation_a,possible_truncation_b,judge_score
small-instruct,baseline_pedal,42,p0302,region_register,Which pests affects mostly beans?,46,34,False,0.27774384333225677,0.3928571428571429,0.15,0.1087,0.0,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0306,region_register,What are the common symptoms of fruit rot and die back in chilli plants?,40,73,False,0.3597853407175291,0.6176470588235294,1.086153045288912,0.275,0.3014,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0310,region_register,What are the requirements for exporting mangoes internationally?,59,52,False,0.4127262687194747,0.5609756097560976,0.17417417417417416,0.2712,0.2692,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0314,region_register,What is the best approach to fertilizing banana plants for maximum growth?,102,141,False,0.30565713846333964,0.6575342465753424,0.4104938271604938,0.4314,0.383,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0318,region_register,What is the optimal timing for planting chili peppers?,61,45,False,0.14183817317339986,0.33333333333333337,0.6842767295597485,0.3934,0.2444,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0322,region_register,What are the symptoms of Freckle or Black Spot in bananas?,132,112,False,0.35698520267786893,0.5909090909090908,1.5062096373571783,0.4545,0.4018,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0326,region_register,What are the indicators of readiness for harvesting bananas?,35,13,False,0.8673033393750578,0.9523809523809523,0.6583333333333333,0.1714,0.3077,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0330,region_register,Does the type of chemical used for storage affect the germination of seeds?,15,15,True,-2.220446049250313e-16,0.0,0.0,0.1333,0.1333,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0334,region_register,What is the pathogen responsible for Basal Rot?,12,12,False,0.22378476442262984,0.2857142857142857,0.0,0.0,0.0,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0338,region_register,How does Sooty mould proliferate in mango orchards?,107,68,False,0.47766274040476,0.7166666666666667,0.3895238095238095,0.4019,0.3382,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0342,region_register,How can apple harvesting practices be optimized to preserve quality and minimize damage?,217,197,False,0.41092623254429694,0.7050359712230216,0.3268806073153899,0.3733,0.4112,False,False,False,False,True,True,
small-instruct,baseline_pedal,42,p0346,region_register,How can I enhance the profitability of my mango farm?,161,152,False,0.5863838444570156,0.6708860759493671,0.02875399361022364,0.6211,0.3618,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0350,region_register,What are the symptoms of Tip over or Heart rot in banana plants?,52,73,False,0.5573638306781981,0.7096774193548387,2.668,0.4231,0.411,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0354,region_register,what are liquid fertilizers used for?,22,20,False,0.6094915608655044,0.7,0.38095238095238093,0.0909,0.1,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0358,region_register,How can Leaf spot disease be controlled in Sapota trees?,132,149,False,0.35221857626899644,0.5365853658536586,0.060498220640569395,0.3788,0.4027,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0362,region_register,"White flies have become resistant to pesticides, what else can farmers do eradicate them?",205,202,False,0.31174856072109924,0.6944444444444444,2.0698710073710074,0.4634,0.5446,False,False,False,False,True,True,
small-instruct,baseline_pedal,42,p0366,region_register,How does black scurf spread and survive in potato plants?,43,91,False,0.5348747049452678,0.6595744680851063,0.6309362279511532,0.1628,0.4066,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0370,region_register,How can agronomist overcome problems due to persistent use of fertilizers?,205,172,False,0.316158971652552,0.6288659793814433,0.08753315649867374,0.5366,0.4012,False,False,False,False,True,False,
small-instruct,baseline_pedal,42,p0374,region_register,What strategies are recommended for managing powdery mildew in grapevines?,193,190,False,0.7518287539648274,0.8541666666666666,2.2386021289415545,0.6943,0.4684,False,False,False,False,False,True,
small-instruct,baseline_pedal,42,p0378,region_register,What type of climate is best for growing onions?,53,54,False,0.08480624733235631,0.2068965517241379,0.009345794392523364,0.2642,0.2963,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0382,region_register,What environmental conditions favor the development of bacterial soft rot in chilli plants?,19,19,True,-2.220446049250313e-16,0.0,0.0,0.0526,0.0526,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0386,region_register,How can purple blotch in onion and garlic crops be managed?,106,116,False,0.12456929548785789,0.18518518518518523,0.04504504504504504,0.3113,0.3793,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0390,region_register,What is the best approach to fertilizing banana plants for optimal yield?,189,19,False,0.7261798715147164,0.9120879120879121,4.5673076923076925,0.3545,0.1579,False,False,False,False,True,False,
small-instruct,baseline_pedal,42,p0394,region_register,How can Anthracnose in mango trees be managed?,222,45,False,0.7078367249215716,0.7619047619047619,2.262921348314607,0.7342,0.4889,False,False,False,False,True,False,
small-instruct,baseline_pedal,42,p0398,region_register,How can I maximize mango production?,31,17,False,0.8089124994400881,0.8636363636363636,0.2916666666666667,0.0968,0.0588,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0402,region_register,What steps can be taken to preserve the quality of citrus fruits after harvesting?,153,129,False,0.32185621629717354,0.632183908045977,0.3982376961100365,0.4444,0.3256,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0406,region_register,why is cassava referred to as a short-day plant?,83,51,False,0.45793206836315825,0.7560975609756098,0.572139303482587,0.4578,0.2941,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0410,region_register,"When is the best time to harvest garlic, and how do I know they are ready?",59,62,False,0.16239628010828522,0.19444444444444442,0.024793388429752067,0.2034,0.2258,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0414,region_register,What management strategies can be used to control Septoria Leaf Spot in tomato plants?,198,182,False,0.28491863674792295,0.5688073394495412,0.2203416609064876,0.3737,0.4396,False,False,False,False,True,False,
small-instruct,baseline_pedal,42,p0418,region_register,what type of fertilizers are made from chemical?,57,20,False,0.9529904968292,0.9444444444444444,1.4805194805194806,0.6316,0.1,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0422,region_register,How does brown rot or bangle blight spread and survive in potato plants?,60,64,False,0.23082312631651114,0.37142857142857144,0.12316715542521994,0.3,0.3594,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0426,region_register,Which variety of dk maize is good in amolatar?,9,11,False,0.4290718477058363,0.5714285714285714,0.1,0.0,0.0,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0430,region_register,"Is pruning necessary for coconut palms, and if so, how should it be done?",44,45,False,0.29513820345962005,0.5517241379310345,0.011235955056179775,0.2955,0.2,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0434,region_register,can crop rotation control CAD in cassava?,9,32,False,0.535092168559723,0.7619047619047619,1.0609756097560976,0.0,0.0625,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0438,region_register,What are the primary sources of infection for Cercospora capsici in chilli fields?,51,26,False,0.598352973396403,0.6470588235294117,0.5246753246753246,0.1765,0.0385,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0442,region_register,How does post-harvest tuber rot spread and survive in potato plants?,70,65,False,0.3652764821673141,0.5,0.14814814814814814,0.3286,0.4,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0446,region_register,at what stage does the cutworms attack cassava?,31,31,True,-2.220446049250313e-16,0.0,0.0,0.0968,0.0968,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0450,region_register,How can I identify Anthracnose in my guava orchard?,58,58,True,0.0,0.0,0.0,0.2586,0.2586,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0454,region_register,How should garlic be fertilized for optimal growth and bulb development?,53,29,False,0.758142117578602,0.8571428571428572,1.6260162601626016,0.2453,0.1379,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0458,region_register,What management strategies can be used for these diseases?,149,189,False,0.3825510963726422,0.6272727272727272,0.21065088757396447,0.3289,0.3386,False,False,False,False,False,True,
small-instruct,baseline_pedal,42,p0462,region_register,"When is the best time to harvest citrus fruits, and how do I know if they are ripe?",61,38,False,0.2949340482337073,0.6388888888888888,0.23232323232323232,0.3443,0.2632,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0466,region_register,What signs indicate the presence of Banana Bunchy Top virus in banana plants?,79,196,False,0.4467888567499403,0.725,0.8921212121212121,0.3671,0.5255,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0470,region_register,What are some effective mango marketing techniques?,94,207,False,0.4873340760083692,0.8090909090909091,0.7539974845036406,0.3723,0.3816,False,False,False,False,False,False,2.0
small-instruct,baseline_pedal,42,p0474,region_register,"What are common diseases affecting garlic, and how can I manage them?",188,192,False,0.5443042308656373,0.6986301369863014,0.18125802310654687,0.6596,0.5729,False,False,False,False,True,True,
small-instruct,baseline_pedal,42,p0478,region_register,"As a farmer, How can I control pests?",79,51,False,0.7891453431180698,0.9166666666666666,1.7538461538461538,0.2532,0.1765,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0482,region_register,Do mango trees need cross-pollination?,21,21,True,-2.220446049250313e-16,0.0,0.0,0.0476,0.0476,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0486,region_register,How can Tip over or Heart rot in banana plants be managed?,201,208,False,0.6225450407570745,0.8421052631578947,0.7221569312321505,0.4577,0.3654,False,False,False,False,True,True,
small-instruct,baseline_pedal,42,p0490,region_register,"What's the disease that causes black circular patches around the base of mango fruits, eventually turning the entire fruit black?",21,21,True,-2.220446049250313e-16,0.0,0.0,0.1429,0.1429,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0494,region_register,Poor irrigation leads to?,6,6,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0498,region_register,How does Powdery mildew spread within mango orchards?,67,59,False,0.41122368963198164,0.5714285714285714,0.1544011544011544,0.3134,0.339,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0502,region_register,How much water should mango trees be given?,7,40,False,0.6485300506415261,0.8571428571428572,1.202127659574468,0.0,0.25,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0506,region_register,What type of soil is best suited for banana cultivation?,13,16,False,0.32486344143745005,0.6,0.43678160919540227,0.0769,0.125,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0510,region_register,What is the recommended method for storing harvested mangoes?,16,16,True,-2.220446049250313e-16,0.0,0.0,0.0,0.0,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0514,region_register,How can Banana Bunchy Top virus be managed?,159,39,False,0.5069062593783682,0.7735849056603774,1.106060606060606,0.5912,0.3077,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0518,region_register,which nutrient is leguminous crops high in?,8,8,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0522,region_register,How can you identify Stem end rot in mango fruits?,25,35,False,0.0693722992723389,0.0714285714285714,0.30952380952380953,0.12,0.3143,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0526,region_register,"What disease affects bananas' leaves, causing light yellow or brownish green streaks?",18,28,False,0.29079929006781535,0.42105263157894735,0.717391304347826,0.0,0.1429,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0530,region_register,What strategies can be employed to control Cigar End Rot in bananas?,190,41,False,0.819297394703025,0.9318181818181819,3.3116883116883113,0.3947,0.3659,False,False,False,False,True,False,
small-instruct,baseline_pedal,42,p0534,region_register,How should I prune grapevines for optimal yield and quality?,200,203,False,0.11695125814625407,0.2705882352941177,0.007444168734491315,0.455,0.4532,False,False,False,False,True,True,
small-instruct,baseline_pedal,42,p0538,region_register,why do we manage soil quality?,9,30,False,0.816607097939537,0.9,1.0384615384615383,0.0,0.2,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0542,region_register,How should grapevines be pruned to ensure optimal yield and quality?,82,202,False,0.4466299060819069,0.6179775280898876,2.589201877934272,0.2805,0.4406,False,False,False,False,False,True,
small-instruct,baseline_pedal,42,p0546,region_register,which pesticides causes liver disease?,16,195,False,0.5378256052005992,0.8333333333333334,3.7483412322274883,0.0625,0.6256,False,False,False,False,False,True,
small-instruct,baseline_pedal,42,p0550,region_register,What are the symptoms of black scurf in potato plants?,29,65,False,0.2681583870249368,0.5,2.882978723404255,0.3103,0.4308,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0554,region_register,"What is the name of the disease affecting Apple leaves and fruits, characterized by the presence of dark lesions?",10,67,False,0.6325919470800854,0.8823529411764706,2.4069264069264067,0.0,0.2985,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0558,region_register,What is the pathogen causing downy mildew in grapes?,10,10,True,-2.220446049250313e-16,0.0,0.0,0.0,0.0,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0562,region_register,What is the recommended approach for controlling armyworms in maize?,19,19,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0566,region_register,How does powdery mildew spread and develop in chilli plants?,52,66,False,0.3050243151799946,0.46153846153846156,0.20955315870570107,0.25,0.3636,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0570,region_register,How much water and how often should I irrigate banana plants?,27,44,False,0.8151550853428706,0.84375,1.4394366197183097,0.1852,0.2045,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0574,region_register,How can Sigatoka disease in bananas be managed?,226,40,False,0.7792165650132798,0.5333333333333333,1.3915558126084442,0.8407,0.2,False,False,False,False,True,False,
small-instruct,baseline_pedal,42,p0578,region_register,Which soil is better for maize production?,25,25,False,0.03478791422660099,0.15384615384615385,0.0,0.2,0.2,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0582,region_register,What management strategies are effective against Leaf Blight (Blast)?,192,194,False,0.3236192360610216,0.7295081967213115,0.49089563286454485,0.3906,0.4433,False,False,False,False,True,True,
small-instruct,baseline_pedal,42,p0586,region_register,What is the major disease affecting bananas known as?,8,8,True,-2.220446049250313e-16,0.0,0.0,0.0,0.0,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0590,region_register,"I was told that for quickly germination of maize seeds, it needs first to be shocked in water before planting, is that true?",17,17,True,0.0,0.0,0.0,0.1176,0.1176,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0594,region_register,What preventive measures can be taken to minimize the spread of damping off in chilli plants caused by Pythium aphanidermatum?,190,159,False,0.34369178896795305,0.7073170731707317,0.6126347387092372,0.3789,0.2893,False,False,False,False,True,False,
small-instruct,baseline_pedal,42,p0598,region_register,What is the scientific name of the pathogen responsible for fruit rot and die back in chilli plants?,15,15,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,1.0
small-instruct,baseline_pedal,42,p0602,region_register,What is the causal agent of Powdery mildew in Apple trees?,12,12,False,0.20739193197232497,0.125,0.0,0.0,0.0,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0606,region_register,How can I effectively prevent and manage diseases in banana plants?,37,41,False,0.4920337153906035,0.5161290322580645,0.05128205128205128,0.1081,0.2195,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0610,region_register,How can I safeguard my orchard from Guava rust?,196,198,False,0.03344714813818406,0.1910112359550562,0.005076142131979695,0.3929,0.399,False,False,False,False,True,True,
small-instruct,baseline_pedal,42,p0614,region_register,What management practices can be implemented to control bacterial soft rot in chilli plants?,163,197,False,0.22282676679084368,0.5108695652173914,0.25754604872251935,0.4417,0.4213,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0618,region_register,What are some organic methods for controlling diseases and pests in citrus orchards?,151,202,False,0.07796226462575229,0.2682926829268293,0.741911818115784,0.4106,0.4356,False,False,False,False,False,True,
small-instruct,baseline_pedal,42,p0622,region_register,What measures are effective in managing Stem end rot in mango trees?,75,174,False,0.4033975061600624,0.6615384615384615,0.7811029062486504,0.1733,0.5,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0626,region_register,is Acholi Sub-region affected by drought?,8,8,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0630,region_register,How effective is Copper oxychloride in controlling damping off in chilli plants?,60,60,True,-2.220446049250313e-16,0.0,0.0,0.4,0.4,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0634,region_register,What are some common garlic varieties suitable for cultivation?,32,33,False,0.05589532624501947,0.11764705882352944,0.015384615384615385,0.0938,0.0606,False,False,False,False,False,False,1.0
small-instruct,baseline_pedal,42,p0638,region_register,What pests and diseases should I be wary of when growing bananas?,35,29,False,0.9408066465663542,0.9722222222222222,0.29375,0.1429,0.2759,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0642,region_register,"How much water do banana plants need, and how often should I irrigate them?",48,45,False,0.3347755553911619,0.5172413793103448,0.8655913978494623,0.2083,0.2889,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0646,region_register,What are the symptoms of damping off in tomato plants?,140,67,False,0.47879609081801533,0.6721311475409837,0.7238944630248978,0.3786,0.2836,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0650,region_register,What maize variety has early maturity and how  many days?,15,121,False,0.9046498796017127,0.8,4.573957219251337,0.0,0.5372,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0654,region_register,What are the symptoms of late blight in potato plants?,57,102,False,0.4273711005186993,0.72,0.7742469380999668,0.2807,0.3627,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0658,region_register,What methods can I use to increase mango yield?,39,33,False,0.2235973809646743,0.38095238095238093,0.08333333333333333,0.2564,0.1818,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0662,region_register,How does powdery mildew spread and survive?,72,93,False,0.5090164577919207,0.625,0.2041958041958042,0.375,0.3871,False,False,False,False,False,False,2.0
small-instruct,baseline_pedal,42,p0666,region_register,What are the symptoms of Pythium root rot?,71,68,False,0.11038920648767592,0.2702702702702703,0.06506099468251486,0.2535,0.25,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0670,region_register,can high temperatures cause drought?,30,65,False,0.736334106555856,0.9111111111111111,0.5112781954887218,0.2,0.1846,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0674,region_register,"What is the name of the disease that causes faint, light brown discoloration beneath the skin of fruits in Apple trees?",24,24,True,-2.220446049250313e-16,0.0,0.0,0.0833,0.0833,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0678,region_register,Can stem cuttings affected by hailstorm have good yield?,40,39,False,0.031190874625328435,0.045454545454545414,0.012658227848101266,0.275,0.2564,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0682,region_register,"As a farmer, how can I control pigweeds in the garden?",181,190,False,0.26458044887356724,0.408695652173913,0.2051319409809976,0.2983,0.3579,False,False,False,False,False,True,
small-instruct,baseline_pedal,42,p0686,region_register,How many cuttings of cassava should a farmer plant in one hectare?,16,16,False,0.10418804667870174,0.19999999999999996,0.0,0.1875,0.1875,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0690,region_register,What is the recommended irrigation regimen for mango trees?,19,45,False,0.8928310647709116,0.9459459459459459,0.60625,0.0,0.2222,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0694,region_register,How can Freckle or Black Spot in bananas be managed?,212,125,False,0.8488706155815208,0.7777777777777778,1.5604858187840729,0.684,0.352,False,False,False,False,True,False,
small-instruct,baseline_pedal,42,p0698,region_register,"What is the term used to describe the disease that impacts Apple trees, resulting in powdery white patches?",19,21,False,0.037769077188085975,0.0714285714285714,0.05,0.1053,0.1429,False,False,False,False,False,False,1.0
small-instruct,baseline_pedal,42,p0702,region_register,How can I select tomato varieties resistant to common diseases?,43,38,False,0.2669429138337055,0.2962962962962963,0.06172839506172839,0.2791,0.2368,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0706,region_register,How can Panama disease be identified in banana plants?,68,79,False,0.10125425544608113,0.25,0.07482993197278912,0.3676,0.3797,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0710,region_register,How should onions be fertilized for optimal growth and bulb development?,20,20,True,0.0,0.0,0.0,0.15,0.15,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0714,region_register,What type of soil is best for growing sapota trees?,24,24,True,0.0,0.0,0.0,0.1667,0.1667,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0718,region_register,What marketing strategies can I use to promote my onion crop?,203,210,False,0.29635828211225024,0.6153846153846154,0.0645682001614205,0.4286,0.4429,False,False,False,False,True,True,
small-instruct,baseline_pedal,42,p0722,region_register,What are some common pests that attack apple trees and how can I control them?,177,97,False,0.6809193629641674,0.8415841584158416,1.7253041362530412,0.452,0.2887,False,False,False,False,True,False,
small-instruct,baseline_pedal,42,p0726,region_register,What type of fertilizer should be used for mango trees?,28,15,False,0.42248450183257114,0.23076923076923073,1.6356589147286822,0.1429,0.0,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0730,region_register,Why are crops sprayed with pesticides?,13,13,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0734,region_register,What are the favorable conditions for the development of black scurf in potato plants?,41,41,False,0.062214717981685985,0.11538461538461542,0.0,0.2439,0.2195,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0738,region_register,What are the characteristics of the pathogen causing Alternaria rot in chilli plants?,120,73,False,0.43046374216863514,0.7543859649122807,1.320446392985253,0.5333,0.4247,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0742,region_register,How can Anthracnose in guava trees be managed?,220,92,False,0.7315295605342758,0.5526315789473684,0.6483516483516483,0.8,0.587,False,False,False,False,True,False,
small-instruct,baseline_pedal,42,p0746,region_register,What is the best time of year to harvest mangoes?,40,40,False,0.034828559568648054,0.09523809523809523,0.0,0.25,0.25,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0750,region_register,Maize flour obtained after starch extraction is commonly referred as?,11,14,False,0.14250760656175665,0.18181818181818177,0.12,0.0,0.0,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0754,region_register,What are some ways to boost mango production?,193,34,False,0.8566763018259765,0.990909090909091,3.43957096341697,0.3472,0.2941,False,False,False,False,True,False,
small-instruct,baseline_pedal,42,p0758,region_register,why is crop rotation important?,213,68,False,0.5996172799010866,0.7792207792207793,2.9073185827015315,0.5164,0.4706,False,False,False,False,True,False,
small-instruct,baseline_pedal,42,p0762,region_register,"What are common pests and diseases affecting apple trees, and how can I manage them?",47,34,False,0.7561335743641361,0.9523809523809523,0.30335097001763667,0.2979,0.2059,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0766,region_register,how is farmyard manure derived?,34,40,False,0.030904734686182933,0.07999999999999996,0.08108108108108109,0.0882,0.1,False,False,False,False,False,False,1.0
small-instruct,baseline_pedal,42,p0770,region_register,When should the first spraying of chemicals be applied to control fruit rot and die back in chilli plants?,47,48,False,0.20378609439679896,0.37037037037037035,0.010526315789473684,0.2979,0.3125,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0774,region_register,"What causes damping off in chilli seedlings, and what are its symptoms?",89,90,False,0.5563958869899532,0.7638888888888888,3.2783138649060435,0.3258,0.3111,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0778,region_register,How does Cercospora capsici spread and survive in chilli fields?,58,43,False,0.3026707318100462,0.4117647058823529,0.1485148514851485,0.2414,0.2326,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0782,region_register,How can I make my mango farm more profitable?,28,32,False,0.7783320086398693,0.9,0.06666666666666667,0.1429,0.1875,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0786,region_register,"How do I determine when to harvest citrus fruits, and what signs indicate they are ripe?",46,207,False,0.5577087032900421,0.8823529411764706,3.3506493506493507,0.1739,0.4493,False,False,False,False,False,True,
small-instruct,baseline_pedal,42,p0790,region_register,What are the symptoms of bacterial leaf spot in chilli plants?,93,222,False,0.6611197406574856,0.540983606557377,1.2243386243386243,0.4301,0.7162,False,False,False,False,False,True,
small-instruct,baseline_pedal,42,p0794,region_register,How does the pathogen of Basal Rot spread?,64,66,False,0.5539249213005076,0.6666666666666667,0.015384615384615385,0.3906,0.303,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0798,region_register,What are some common diseases of mango trees?,194,189,False,0.25814458528935924,0.3928571428571429,0.28182953384451853,0.6031,0.6296,False,False,False,False,True,True,
small-instruct,baseline_pedal,42,p0003,literacy_register,How can I identify Tip over or Heart rot in banana plants?,79,87,False,0.37434859830651246,0.75,1.0481927710843373,0.4304,0.3793,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0007,literacy_register,What marketing strategies can I use to promote my garlic crop?,190,191,False,0.40071638828137435,0.7948717948717949,0.5837057529970917,0.4263,0.4555,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0011,literacy_register,which cassava variety is grown in Brasil?,10,9,False,0.00714651026061508,0.0,0.05263157894736842,0.0,0.0,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0015,literacy_register,What's the name of the disease characterized by small spots on Sapota leaves?,11,14,False,0.520153562222701,0.6,0.12,0.0,0.0,False,False,False,False,False,False,1.0
small-instruct,baseline_pedal,42,p0019,literacy_register,How does the Botrytis leaf blight pathogen survive during dormant periods?,117,196,False,0.29904664245784696,0.6376811594202898,2.6208172187657643,0.5299,0.5765,False,False,False,False,False,True,2.0
small-instruct,baseline_pedal,42,p0023,literacy_register,"Between cassava and maize, which one provides more energy?",7,6,False,0.3010395002502576,0.4285714285714286,0.07692307692307693,0.0,0.0,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0027,literacy_register,"Apart from hand weeding, what other method used to weed maize?",73,17,False,0.883701601123281,0.8809523809523809,2.2222222222222223,0.3425,0.0588,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0031,literacy_register,What are some of biological properties of soil that soil scientists study?,219,196,False,0.5139323601181146,0.8,1.309389940715242,0.5708,0.5765,False,False,False,False,True,True,
small-instruct,baseline_pedal,42,p0035,literacy_register,what is the major cassava disease?,15,29,False,0.44210145754306673,0.625,0.3181818181818182,0.2667,0.2069,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0039,literacy_register,Which soil characteristics are optimal for sapota tree cultivation?,21,57,False,0.5667286397460469,0.7096774193548387,2.653846153846154,0.0476,0.1228,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0043,literacy_register,How can farmers manage Sooty mould in mango trees effectively?,7,40,False,0.5207546303131122,0.85,1.202127659574468,0.0,0.275,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0047,literacy_register,what type of fertilizers can be applied for maize?,5,32,False,0.8209486143031879,0.9333333333333333,0.7297297297297297,0.0,0.1562,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0051,literacy_register,What type of climate is best for growing chili peppers?,22,193,False,0.4979714444190748,0.8933333333333333,3.2874123292727946,0.1364,0.4093,False,False,False,False,False,True,
small-instruct,baseline_pedal,42,p0055,literacy_register,What's the organism responsible for Anthracnose in mango trees?,11,11,False,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0059,literacy_register,What is the scientific name of the pathogen responsible for damping off in chilli plants?,12,12,True,-2.220446049250313e-16,0.0,0.0,0.0,0.0,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0063,literacy_register,How can you identify Mango malformation in mango trees?,57,203,False,0.7482177942038155,0.9294117647058824,3.140485829959514,0.4035,0.4581,False,False,False,False,False,True,
