item_id,template_id,axis,metric,state,size_class,parent_table,source_cell,in_frozen_test,template_text
agrifacts-01616,ef8dead38902,landholding,number,Meghalaya,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Meghalaya/All/number/MarginalvsLarge,False,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01617,0d519282b5bf,social_group,area,Himachal Pradesh,Medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Himachal Pradesh/Medium/area/SCvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-01618,0d519282b5bf,social_group,number,Madhya Pradesh,Large,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Madhya Pradesh/Large/number/SCvsST,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-01619,c6e19d2fb7ec,gender,area,SC,Medium,AgCensus2015-16 T14-16,AgCensus2015-16 T14-16 SC/Medium/area/MvF,True,in the <n> agriculture census across <s> of india for <g> with a <g> which group controls a greater portion <g> <g> or are they roughly equal
agrifacts-01620,904838aa29f7,landholding,number,Uttar Pradesh,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Uttar Pradesh/All/number/Semi-mediumvsMedium,False,according to the <n> agriculture census in <s> which size class <g> <g> or are the two roughly equal accounts for a larger share of <m> among farmers
agrifacts-01621,a7ffe0345705,gender,area,SC,femaleShare,AgCensus2015-16 T14-16,AgCensus2015-16 T14-16 SC/femaleShare/area/LargevsMedium,True,according to the <n> agriculture census for <s> of india among <g> is the proportion of <m> managed by <g> greater for <g> for <g> or roughly equal for both
agrifacts-01622,67224218124c,social_group,area,Rajasthan,Small,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Rajasthan/Small/area/SCvsST,True,based on the <n> agriculture census in <s> is the share of <g> larger for <g> larger for <g> or are the two roughly equal
agrifacts-01623,b3f80e9bf61c,social_group,number,Bihar,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Bihar/All Classes/number/SCvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01624,88c9f8bd1e70,gender,area,ST,femaleShare,AgCensus2015-16 T14-16,AgCensus2015-16 T14-16 ST/femaleShare/area/MarginalvsMedium,False,how does the proportion of <m> managed by <g> among <g> in the <n> agriculture census compare between <g> and <g> at the <s> india level is it larger for marginal larger for medium
agrifacts-01625,569ffa60eebe,gender,number,All,Marginal,AgCensus2015-16 T14-16,AgCensus2015-16 T14-16 All/Marginal/number/MvF,False,at the <s> india level in the <n> agriculture census among <g> who operates a larger share <g> <g> or are the two roughly equal
agrifacts-01626,353e4c8e6432,landholding,number,Rajasthan,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Rajasthan/ST/number/MarginalvsMedium,False,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01627,353e4c8e6432,landholding,number,Gujarat,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Gujarat/ST/number/SmallvsLarge,True,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01628,e02c733be64f,landholding,number,Uttar Pradesh,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Uttar Pradesh/All/number/Semi-mediumvsMedium,False,based on the <n> agriculture census in <s> do <g> and <g> account for a roughly equal share of farmer <m> or does one size class account for a larger share
agrifacts-01629,ef8dead38902,landholding,number,Meghalaya,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Meghalaya/All/number/Semi-mediumvsLarge,True,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01630,b3f80e9bf61c,social_group,area,Kerala,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Kerala/All Classes/area/SCvsOthers,True,in <s> according to the <n> agriculture census which social group operates a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01631,0d519282b5bf,social_group,number,Uttar Pradesh,Marginal,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Uttar Pradesh/Marginal/number/SCvsOthers,True,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-01632,4e4cd953cf53,landholding,area,Goa,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Goa/All/area/MediumvsLarge,True,in the <n> agriculture census when considering farmers in <s> does the <g> or the <g> hold a greater portion of the <m> land or are the two roughly equal
agrifacts-01633,a2455aafd17e,social_group,area,Maharashtra,Medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Maharashtra/Medium/area/SCvsST,False,based on the <n> agriculture census in <s> do <g> or <g> operate a greater portion of <g> or are the two roughly equal
agrifacts-01634,353e4c8e6432,landholding,number,Tamil Nadu,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Tamil Nadu/ST/number/MarginalvsLarge,False,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01635,715499721786,social_group,area,Rajasthan,Small,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Rajasthan/Small/area/SCvsST,True,in the <n> agriculture census of <s> is the share of <g> larger for <g> larger for <g> or roughly equal between the two
agrifacts-01636,ef8dead38902,landholding,number,West Bengal,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 West Bengal/All/number/MarginalvsMedium,False,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01637,353e4c8e6432,landholding,number,Uttarakhand,SC,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Uttarakhand/SC/number/MarginalvsSemi-medium,True,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01638,cc2352a07509,social_group,number,Rajasthan,Small,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Rajasthan/Small/number/SCvsST,False,according to the <n> agriculture census in <s> is the proportion of <g> <m> by <g> greater than that by <g> or are the two roughly equal
agrifacts-01639,ef8dead38902,landholding,number,Odisha,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Odisha/All/number/MarginalvsSmall,False,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01640,353e4c8e6432,landholding,area,Uttar Pradesh,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Uttar Pradesh/ST/area/MarginalvsSemi-medium,True,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01641,154a6f47b202,landholding,area,Maharashtra,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Maharashtra/All/area/MarginalvsMedium,False,based on the <n> agriculture census in <s> which farmer size class <g> or <g> has a bigger portion of the <m> or are the two roughly equal
agrifacts-01642,b3f80e9bf61c,social_group,number,Tripura,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Tripura/All Classes/number/STvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01643,353e4c8e6432,landholding,number,Chhattisgarh,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Chhattisgarh/ST/number/MarginalvsMedium,False,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01644,ef8dead38902,landholding,area,Bihar,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Bihar/All/area/SmallvsSemi-medium,False,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01645,ca17590bf02a,social_group,area,Rajasthan,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Rajasthan/All Classes/area/SCvsST,False,based on the <n> agriculture census in <s> which social group <g> or <g> controls a bigger portion of the <m> or are the two roughly equal
agrifacts-01646,353e4c8e6432,landholding,number,Assam,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Assam/ST/number/Semi-mediumvsMedium,True,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01647,ef8dead38902,landholding,number,Rajasthan,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Rajasthan/All/number/MarginalvsSemi-medium,True,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01648,ccd8c21d5009,landholding,number,Arunachal Pradesh,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Arunachal Pradesh/ST/number/SmallvsSemi-medium,False,in the <n> agriculture census of <s> for <g> which size class con <s> itutes a greater proportion of <m> <g> <g> or are they roughly equal
agrifacts-01649,488659eb6807,social_group,area,Chhattisgarh,Semi-medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Chhattisgarh/Semi-medium/area/STvsOthers,False,based on the <n> agriculture census in <s> is a larger portion of the <g> worked by <g> by <g> or are the two roughly equal
agrifacts-01650,353e4c8e6432,landholding,number,Tripura,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Tripura/ST/number/MarginalvsMedium,True,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01651,ed8034ff9f17,landholding,number,Rajasthan,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Rajasthan/All/number/SmallvsSemi-medium,True,among farmers in <s> per the <n> agriculture census which size class <g> <g> or are the two roughly equal holds a larger share of farm <m>
agrifacts-01652,ef8dead38902,landholding,number,Jharkhand,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Jharkhand/All/number/SmallvsLarge,False,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01653,353e4c8e6432,landholding,number,Uttar Pradesh,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Uttar Pradesh/ST/number/MarginalvsLarge,False,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01654,0d519282b5bf,social_group,number,Jharkhand,Semi-medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Jharkhand/Semi-medium/number/SCvsST,True,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-01655,ef8dead38902,landholding,area,Goa,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Goa/All/area/MediumvsLarge,True,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01656,353e4c8e6432,landholding,number,Maharashtra,SC,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Maharashtra/SC/number/MarginalvsLarge,False,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01657,ffc1d2847042,landholding,area,Puducherry,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Puducherry/All/area/Semi-mediumvsMedium,False,in the <n> agriculture census of <s> for farmers does <g> or <g> con <s> itute a greater portion of total <m> or are the two roughly equal
agrifacts-01658,0d519282b5bf,social_group,area,Haryana,Semi-medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Haryana/Semi-medium/area/SCvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-01659,d2e7dc9221f3,landholding,area,Bihar,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Bihar/ST/area/MediumvsLarge,True,among <g> in <s> based on the <n> agriculture census which size class <g> or <g> holds a greater portion of <m> or are they roughly equal
agrifacts-01660,b3f80e9bf61c,social_group,number,Bihar,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Bihar/All Classes/number/SCvsST,True,in <s> according to the <n> agriculture census which social group operates a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01661,27c4b865238e,landholding,area,Kerala,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Kerala/All/area/MediumvsLarge,False,in <s> based on the <n> agriculture census between <g> and <g> which size class holds a greater proportion of <m> among farmers or are the two roughly equal
agrifacts-01662,353e4c8e6432,landholding,number,Jammu & Kashmir,SC,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Jammu & Kashmir/SC/number/SmallvsLarge,True,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01663,353e4c8e6432,landholding,number,West Bengal,SC,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 West Bengal/SC/number/MarginalvsSmall,False,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01664,ef8dead38902,landholding,number,Chhattisgarh,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Chhattisgarh/All/number/MarginalvsMedium,False,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01665,ef8dead38902,landholding,number,Delhi,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Delhi/All/number/Semi-mediumvsLarge,True,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01666,0d519282b5bf,social_group,number,Odisha,Medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Odisha/Medium/number/SCvsST,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-01667,0d519282b5bf,social_group,number,Andhra Pradesh,Small,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Andhra Pradesh/Small/number/STvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-01668,f76ccadffbeb,landholding,area,Madhya Pradesh,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Madhya Pradesh/All/area/SmallvsSemi-medium,False,in <s> per the <n> agriculture census between <g> and <g> which size class represents a greater portion of <m> land among farmers or are the two roughly equal
agrifacts-01669,353e4c8e6432,landholding,number,Maharashtra,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Maharashtra/ST/number/MarginalvsSemi-medium,False,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01670,dc49747bdb70,social_group,area,Maharashtra,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Maharashtra/All Classes/area/SCvsST,False,according to the <n> agriculture census in <s> is the share of <m> greater for <g> for <g> or are they roughly equal
agrifacts-01671,b3f80e9bf61c,social_group,number,Mizoram,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Mizoram/All Classes/number/SCvsST,False,in <s> according to the <n> agriculture census which social group operates a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01672,ef8dead38902,landholding,number,Manipur,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Manipur/All/number/MarginalvsLarge,False,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01673,ab5950b9ad50,landholding,area,Himachal Pradesh,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Himachal Pradesh/All/area/SmallvsSemi-medium,False,based on the <n> agriculture census in <s> of the <m> held by farmers is the share belonging to <g> larger the share belonging to <g> larger or are the two roughly equal
agrifacts-01674,b3f80e9bf61c,social_group,number,Gujarat,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Gujarat/All Classes/number/STvsOthers,True,in <s> according to the <n> agriculture census which social group operates a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01675,0d519282b5bf,social_group,area,Bihar,Medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Bihar/Medium/area/STvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-01676,e87dece10290,landholding,area,Meghalaya,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Meghalaya/All/area/MarginalvsMedium,False,according to the <n> agriculture census in <s> between <g> and <g> which size class con <s> itutes a greater portion of <m> among farmers or are they roughly equal
agrifacts-01677,353e4c8e6432,landholding,number,Chhattisgarh,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Chhattisgarh/ST/number/Semi-mediumvsLarge,False,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01678,0d519282b5bf,social_group,area,Jharkhand,Marginal,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Jharkhand/Marginal/area/STvsOthers,True,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-01679,9d8fb9ca9215,gender,number,ST,femaleShare,AgCensus2015-16 T14-16,AgCensus2015-16 T14-16 ST/femaleShare/number/MarginalvsSmall,True,in the <n> agriculture census at the <s> india level concerning <g> is the proportion of <m> managed by <g> greater for <g> for <g> or roughly equal for the two categories
agrifacts-01680,0d519282b5bf,social_group,number,Kerala,Semi-medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Kerala/Semi-medium/number/SCvsOthers,True,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-01681,d3a36bdc3222,landholding,area,Goa,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Goa/All/area/SmallvsSemi-medium,False,in <s> based on the <n> agriculture census which of the following size classes <g> or <g> has a greater proportion of the <m> among farmers or are the two roughly equal
agrifacts-01682,353e4c8e6432,landholding,number,Manipur,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Manipur/ST/number/MarginalvsSmall,False,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01683,bda422d14fc6,social_group,area,Andhra Pradesh,Marginal,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Andhra Pradesh/Marginal/area/SCvsST,False,in <s> per the <n> agriculture census among <g> and <g> which social group has a greater portion of <g> or are the two roughly equal
agrifacts-01684,662ca5c07a1b,landholding,number,Kerala,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Kerala/ST/number/SmallvsSemi-medium,False,in <s> as per the <n> agriculture census is the share of <m> among <g> larger for <g> larger for <g> or roughly equal between the two
agrifacts-01685,353e4c8e6432,landholding,number,Telangana,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Telangana/ST/number/MarginalvsSmall,False,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01686,0d519282b5bf,social_group,number,Chhattisgarh,Marginal,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Chhattisgarh/Marginal/number/STvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-01687,ef8dead38902,landholding,area,Delhi,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Delhi/All/area/SmallvsSemi-medium,False,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01688,d4dd379890f1,social_group,area,Telangana,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Telangana/All Classes/area/SCvsST,False,based on the <n> agriculture census do <g> or <g> manage a greater portion of the <m> in <s> or are the two roughly equal
agrifacts-01689,b3f80e9bf61c,social_group,number,Maharashtra,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Maharashtra/All Classes/number/SCvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01690,0d519282b5bf,social_group,area,Arunachal Pradesh,Semi-medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Arunachal Pradesh/Semi-medium/area/SCvsST,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-01691,7edc053e9ed1,social_group,number,Uttarakhand,Small,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Uttarakhand/Small/number/SCvsST,True,according to the <n> agriculture census in <s> is the share of <g> <m> by <g> greater than that <m> by <g> or are the two roughly equal
agrifacts-01692,fa7691069661,gender,area,All,Small,AgCensus2015-16 T14-16,AgCensus2015-16 T14-16 All/Small/area/MvF,True,in the <n> agriculture census across <s> of india for <g> do <g> or <g> operate a larger portion or is the share roughly equal between them
agrifacts-01693,b3f80e9bf61c,social_group,area,A&N Islands,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 A&N Islands/All Classes/area/STvsOthers,True,in <s> according to the <n> agriculture census which social group operates a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01694,ef8dead38902,landholding,area,Goa,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Goa/All/area/Semi-mediumvsLarge,False,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01695,353e4c8e6432,landholding,number,Arunachal Pradesh,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Arunachal Pradesh/ST/number/Semi-mediumvsMedium,True,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01696,c16f130018bd,social_group,number,Jharkhand,Semi-medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Jharkhand/Semi-medium/number/STvsOthers,True,based on the <n> agriculture census in <s> among <g> <g> or are the two roughly equal which social group has the larger share of <g>
agrifacts-01697,36a96af4cdb0,gender,number,ST,femaleShare,AgCensus2015-16 T14-16,AgCensus2015-16 T14-16 ST/femaleShare/number/MarginalvsSmall,True,at the national level during the <n> agriculture census for <g> is the proportion of female <m> <m> greater for <g> for <g> or roughly equal for both
agrifacts-01698,d7ac9ea959d3,landholding,number,Kerala,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Kerala/ST/number/SmallvsSemi-medium,False,in <s> based on the <n> agriculture census is the proportion of <m> among <g> greater for <g> greater for <g> or roughly equal between the two
agrifacts-01699,ef8dead38902,landholding,number,Maharashtra,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Maharashtra/All/number/Semi-mediumvsLarge,True,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01700,0d519282b5bf,social_group,number,Uttarakhand,Semi-medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Uttarakhand/Semi-medium/number/SCvsST,True,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-01701,40b65e838b19,gender,area,All,femaleShare,AgCensus2015-16 T14-16,AgCensus2015-16 T14-16 All/femaleShare/area/MarginalvsSmall,False,in the <n> agriculture census across <s> india for <g> <m> is the proportion higher among <g> higher among <g> or roughly the same for both
agrifacts-01702,353e4c8e6432,landholding,number,Himachal Pradesh,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Himachal Pradesh/ST/number/SmallvsSemi-medium,False,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01703,2635fcb31249,landholding,number,Uttarakhand,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Uttarakhand/All/number/Semi-mediumvsMedium,False,based on the <n> agriculture census in <s> do <g> and <g> account for a larger share of farmer <m> or are the two roughly equal
agrifacts-01704,21f7674573ac,landholding,number,Uttarakhand,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Uttarakhand/ST/number/SmallvsMedium,False,based on the <n> agriculture census in <s> for <g> is the share of <m> greater for <g> greater for <g> or are these two roughly equal
agrifacts-01705,e2bfbe2eaa53,social_group,number,Tamil Nadu,Semi-medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Tamil Nadu/Semi-medium/number/SCvsST,True,according to the <n> agriculture census in <s> are <g> <m> in roughly equal shares by <g> and <g> or does one of these social groups operate a larger share
agrifacts-01706,ef3eca2ad0ee,social_group,number,Karnataka,Large,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Karnataka/Large/number/SCvsST,True,based on the <n> agriculture census in <s> among <g> and <g> which social group manages a greater proportion of <g> or are their shares roughly equal
agrifacts-01707,0d519282b5bf,social_group,number,Bihar,Small,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Bihar/Small/number/SCvsOthers,True,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-01708,b3f80e9bf61c,social_group,number,Chhattisgarh,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Chhattisgarh/All Classes/number/SCvsST,False,in <s> according to the <n> agriculture census which social group operates a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01709,bccccab446f2,social_group,area,Maharashtra,Semi-medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Maharashtra/Semi-medium/area/SCvsST,False,per the <n> agriculture census in <s> do <g> <g> or are the two roughly equal in operating a larger share of <g>
agrifacts-01710,c736daf9b536,landholding,area,D & N Haveli,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 D & N Haveli/All/area/SmallvsSemi-medium,False,based on the <n> agriculture census in <s> which size class among farmers holds a greater proportion of <m> <g> <g> or are the two roughly equal
agrifacts-01711,ef8dead38902,landholding,area,D & N Haveli,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 D & N Haveli/All/area/SmallvsMedium,True,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01712,ef8dead38902,landholding,number,Rajasthan,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Rajasthan/All/number/Semi-mediumvsMedium,True,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01713,0d519282b5bf,social_group,area,Chhattisgarh,Semi-medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Chhattisgarh/Semi-medium/area/SCvsST,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-01714,353e4c8e6432,landholding,number,Jammu & Kashmir,SC,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Jammu & Kashmir/SC/number/Semi-mediumvsMedium,True,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01715,0d519282b5bf,social_group,number,Punjab,Marginal,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Punjab/Marginal/number/SCvsOthers,True,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-01716,c6677760f3b0,gender,number,SC,femaleShare,AgCensus2015-16 T14-16,AgCensus2015-16 T14-16 SC/femaleShare/number/MarginalvsSmall,False,in the <n> agriculture census covering <s> of india for <g> is the proportion of <m> run by <g> greater for <g> for <g> or roughly equal for the two
agrifacts-01717,56fdcef75b29,social_group,number,Rajasthan,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Rajasthan/All Classes/number/SCvsST,False,based on the <n> agriculture census in <s> do <g> <g> or are the two roughly equal control a greater proportion of <m>
