base_model_name,method_name,random_seed,slice_name,number_of_items,gap_erasure_rate_on_diff_items,gap_fabrication_rate_on_equal_items,failure_polarity_index_positive_means_gap_erasure,dominant_failure_polarity_label
general-instruct-2,reference_vanilla_lora,43,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
general-instruct-2,reference_vanilla_lora,43,axis:landholding,315,0.0,0.1346,-1.0,gap_fabrication_dominant
general-instruct-2,reference_vanilla_lora,43,axis:social_group,364,0.0233,0.099,-0.6194,gap_fabrication_dominant
general-instruct-2,reference_vanilla_lora,43,form:area,255,0.0385,0.0395,-0.0139,bipolar_no_dominant_polarity
general-instruct-2,reference_vanilla_lora,43,form:number,494,0.0034,0.1642,-0.9593,gap_fabrication_dominant
general-instruct-2,reference_vanilla_lora,43,slice:structure_familiar,328,0.0127,0.0882,-0.7491,gap_fabrication_dominant
general-instruct-2,reference_vanilla_lora,43,slice:structure_novel,421,0.0094,0.1202,-0.8551,gap_fabrication_dominant
general-instruct-2,reference_vanilla_lora,44,all,749,0.0189,0.1217,-0.7315,gap_fabrication_dominant
general-instruct-2,reference_vanilla_lora,44,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
general-instruct-2,reference_vanilla_lora,44,axis:landholding,315,0.0189,0.1346,-0.7541,gap_fabrication_dominant
general-instruct-2,reference_vanilla_lora,44,axis:social_group,364,0.0233,0.1302,-0.6969,gap_fabrication_dominant
general-instruct-2,reference_vanilla_lora,44,form:area,255,0.0,0.0565,-1.0,gap_fabrication_dominant
general-instruct-2,reference_vanilla_lora,44,form:number,494,0.0239,0.1791,-0.7646,gap_fabrication_dominant
general-instruct-2,reference_vanilla_lora,44,slice:structure_familiar,328,0.019,0.1118,-0.7096,gap_fabrication_dominant
general-instruct-2,reference_vanilla_lora,44,slice:structure_novel,421,0.0188,0.1298,-0.7472,gap_fabrication_dominant
general-instruct-2,reference_vanilla_lora_loao_gender,42,all,70,0.8,0.0,1.0,gap_erasure_dominant
general-instruct-2,reference_vanilla_lora_loao_gender,42,axis:gender,70,0.8,0.0,1.0,gap_erasure_dominant
general-instruct-2,reference_vanilla_lora_loao_gender,42,form:area,24,1.0,0.0,1.0,gap_erasure_dominant
general-instruct-2,reference_vanilla_lora_loao_gender,42,form:number,46,0.6522,0.0,1.0,gap_erasure_dominant
general-instruct-2,reference_vanilla_lora_loao_gender,42,slice:structure_familiar,28,1.0,0.0,1.0,gap_erasure_dominant
general-instruct-2,reference_vanilla_lora_loao_gender,42,slice:structure_novel,42,0.6522,0.0,1.0,gap_erasure_dominant
general-instruct-2,reference_vanilla_lora_loao_landholding,42,all,315,0.195,0.2756,-0.1714,bipolar_no_dominant_polarity
general-instruct-2,reference_vanilla_lora_loao_landholding,42,axis:landholding,315,0.195,0.2756,-0.1714,bipolar_no_dominant_polarity
general-instruct-2,reference_vanilla_lora_loao_landholding,42,form:area,90,,0.3,,undetermined
general-instruct-2,reference_vanilla_lora_loao_landholding,42,form:number,225,0.195,0.2424,-0.1085,bipolar_no_dominant_polarity
general-instruct-2,reference_vanilla_lora_loao_landholding,42,slice:structure_familiar,151,0.2222,0.2911,-0.1342,bipolar_no_dominant_polarity
general-instruct-2,reference_vanilla_lora_loao_landholding,42,slice:structure_novel,164,0.1724,0.2597,-0.2021,gap_fabrication_dominant
general-instruct-2,reference_vanilla_lora_loao_social_group,42,all,364,0.3663,0.2135,0.2634,gap_erasure_dominant
general-instruct-2,reference_vanilla_lora_loao_social_group,42,axis:social_group,364,0.3663,0.2135,0.2634,gap_erasure_dominant
general-instruct-2,reference_vanilla_lora_loao_social_group,42,form:area,141,0.7049,0.175,0.6022,gap_erasure_dominant
general-instruct-2,reference_vanilla_lora_loao_social_group,42,form:number,223,0.1802,0.2411,-0.1445,bipolar_no_dominant_polarity
general-instruct-2,reference_vanilla_lora_loao_social_group,42,slice:structure_familiar,149,0.4348,0.2125,0.3434,gap_erasure_dominant
general-instruct-2,reference_vanilla_lora_loao_social_group,42,slice:structure_novel,215,0.3204,0.2143,0.1984,bipolar_no_dominant_polarity
general-instruct-2,reference_vanilla_qlora,42,all,749,0.0377,0.0503,-0.1424,bipolar_no_dominant_polarity
general-instruct-2,reference_vanilla_qlora,42,axis:gender,70,0.05,0.0,1.0,gap_erasure_dominant
general-instruct-2,reference_vanilla_qlora,42,axis:landholding,315,0.0,0.1026,-1.0,gap_fabrication_dominant
general-instruct-2,reference_vanilla_qlora,42,axis:social_group,364,0.0698,0.0156,0.634,gap_erasure_dominant
general-instruct-2,reference_vanilla_qlora,42,form:area,255,0.0513,0.0113,0.6389,gap_erasure_dominant
general-instruct-2,reference_vanilla_qlora,42,form:number,494,0.0341,0.0846,-0.425,gap_fabrication_dominant
general-instruct-2,reference_vanilla_qlora,42,slice:structure_familiar,328,0.0506,0.0471,0.0366,bipolar_no_dominant_polarity
general-instruct-2,reference_vanilla_qlora,42,slice:structure_novel,421,0.0282,0.0529,-0.3049,gap_fabrication_dominant
small-instruct,ablation_no_condition_adaptive,42,all,749,0.0027,0.0873,-0.9401,gap_fabrication_dominant
small-instruct,ablation_no_condition_adaptive,42,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
small-instruct,ablation_no_condition_adaptive,42,axis:landholding,315,0.0,0.1282,-1.0,gap_fabrication_dominant
small-instruct,ablation_no_condition_adaptive,42,axis:social_group,364,0.0058,0.0677,-0.8418,gap_fabrication_dominant
small-instruct,ablation_no_condition_adaptive,42,form:area,255,0.0,0.0226,-1.0,gap_fabrication_dominant
small-instruct,ablation_no_condition_adaptive,42,form:number,494,0.0034,0.1443,-0.9538,gap_fabrication_dominant
small-instruct,ablation_no_condition_adaptive,42,slice:structure_familiar,328,0.0063,0.0706,-0.8354,gap_fabrication_dominant
small-instruct,ablation_no_condition_adaptive,42,slice:structure_novel,421,0.0,0.101,-1.0,gap_fabrication_dominant
small-instruct,ablation_no_rationale_loss,42,all,749,0.0296,0.0397,-0.1447,bipolar_no_dominant_polarity
small-instruct,ablation_no_rationale_loss,42,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
small-instruct,ablation_no_rationale_loss,42,axis:landholding,315,0.0189,0.0769,-0.6061,gap_fabrication_dominant
small-instruct,ablation_no_rationale_loss,42,axis:social_group,364,0.0465,0.0156,0.4971,gap_erasure_dominant
small-instruct,ablation_no_rationale_loss,42,form:area,255,0.0256,0.0113,0.3882,gap_erasure_dominant
small-instruct,ablation_no_rationale_loss,42,form:number,494,0.0307,0.0647,-0.356,gap_fabrication_dominant
small-instruct,ablation_no_rationale_loss,42,slice:structure_familiar,328,0.0443,0.0294,0.202,gap_erasure_dominant
small-instruct,ablation_no_rationale_loss,42,slice:structure_novel,421,0.0188,0.0481,-0.4382,gap_fabrication_dominant
small-instruct,ablation_placement_random,42,all,749,0.0054,0.0556,-0.8231,gap_fabrication_dominant
small-instruct,ablation_placement_random,42,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
small-instruct,ablation_placement_random,42,axis:landholding,315,0.0,0.1154,-1.0,gap_fabrication_dominant
small-instruct,ablation_placement_random,42,axis:social_group,364,0.0116,0.0156,-0.1467,bipolar_no_dominant_polarity
small-instruct,ablation_placement_random,42,form:area,255,0.0,0.0113,-1.0,gap_fabrication_dominant
small-instruct,ablation_placement_random,42,form:number,494,0.0068,0.0945,-0.8653,gap_fabrication_dominant
small-instruct,ablation_placement_random,42,slice:structure_familiar,328,0.0063,0.0471,-0.7629,gap_fabrication_dominant
small-instruct,ablation_placement_random,42,slice:structure_novel,421,0.0047,0.0625,-0.8603,gap_fabrication_dominant
small-instruct,ablation_placement_random_draw2,42,all,749,0.0108,0.0608,-0.699,gap_fabrication_dominant
small-instruct,ablation_placement_random_draw2,42,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
small-instruct,ablation_placement_random_draw2,42,axis:landholding,315,0.0,0.1282,-1.0,gap_fabrication_dominant
small-instruct,ablation_placement_random_draw2,42,axis:social_group,364,0.0233,0.0156,0.1963,bipolar_no_dominant_polarity
small-instruct,ablation_placement_random_draw2,42,form:area,255,0.0,0.0113,-1.0,gap_fabrication_dominant
small-instruct,ablation_placement_random_draw2,42,form:number,494,0.0137,0.1045,-0.7689,gap_fabrication_dominant
small-instruct,ablation_placement_random_draw2,42,slice:structure_familiar,328,0.019,0.0471,-0.425,gap_fabrication_dominant
small-instruct,ablation_placement_random_draw2,42,slice:structure_novel,421,0.0047,0.0721,-0.8778,gap_fabrication_dominant
small-instruct,ablation_placement_random_draw3,42,all,749,0.0108,0.0608,-0.699,gap_fabrication_dominant
small-instruct,ablation_placement_random_draw3,42,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
small-instruct,ablation_placement_random_draw3,42,axis:landholding,315,0.0,0.1282,-1.0,gap_fabrication_dominant
small-instruct,ablation_placement_random_draw3,42,axis:social_group,364,0.0233,0.0156,0.1963,bipolar_no_dominant_polarity
small-instruct,ablation_placement_random_draw3,42,form:area,255,0.0,0.0113,-1.0,gap_fabrication_dominant
small-instruct,ablation_placement_random_draw3,42,form:number,494,0.0137,0.1045,-0.7689,gap_fabrication_dominant
small-instruct,ablation_placement_random_draw3,42,slice:structure_familiar,328,0.019,0.0471,-0.425,gap_fabrication_dominant
small-instruct,ablation_placement_random_draw3,42,slice:structure_novel,421,0.0047,0.0721,-0.8778,gap_fabrication_dominant
small-instruct,ablation_placement_uniform,42,all,749,0.0081,0.0608,-0.7654,gap_fabrication_dominant
small-instruct,ablation_placement_uniform,42,axis:gender,70,0.025,0.0,1.0,gap_erasure_dominant
small-instruct,ablation_placement_uniform,42,axis:landholding,315,0.0,0.1218,-1.0,gap_fabrication_dominant
small-instruct,ablation_placement_uniform,42,axis:social_group,364,0.0116,0.0208,-0.2836,gap_fabrication_dominant
small-instruct,ablation_placement_uniform,42,form:area,255,0.0128,0.0113,0.0631,bipolar_no_dominant_polarity
small-instruct,ablation_placement_uniform,42,form:number,494,0.0068,0.1045,-0.8773,gap_fabrication_dominant
small-instruct,ablation_placement_uniform,42,slice:structure_familiar,328,0.0127,0.0471,-0.5761,gap_fabrication_dominant
small-instruct,ablation_placement_uniform,42,slice:structure_novel,421,0.0047,0.0721,-0.8778,gap_fabrication_dominant
small-instruct,ablation_rank_sweep_16,42,all,749,0.0054,0.0767,-0.8687,gap_fabrication_dominant
small-instruct,ablation_rank_sweep_16,42,axis:gender,70,0.0,0.0333,-1.0,gap_fabrication_dominant
small-instruct,ablation_rank_sweep_16,42,axis:landholding,315,0.0,0.1346,-1.0,gap_fabrication_dominant
small-instruct,ablation_rank_sweep_16,42,axis:social_group,364,0.0116,0.0365,-0.5164,gap_fabrication_dominant
small-instruct,ablation_rank_sweep_16,42,form:area,255,0.0,0.0226,-1.0,gap_fabrication_dominant
small-instruct,ablation_rank_sweep_16,42,form:number,494,0.0068,0.1244,-0.8959,gap_fabrication_dominant
small-instruct,ablation_rank_sweep_16,42,slice:structure_familiar,328,0.0063,0.0529,-0.7864,gap_fabrication_dominant
small-instruct,ablation_rank_sweep_16,42,slice:structure_novel,421,0.0047,0.0962,-0.9069,gap_fabrication_dominant
small-instruct,ablation_rank_sweep_32,42,all,749,0.0108,0.0714,-0.7377,gap_fabrication_dominant
small-instruct,ablation_rank_sweep_32,42,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
small-instruct,ablation_rank_sweep_32,42,axis:landholding,315,0.0,0.1538,-1.0,gap_fabrication_dominant
small-instruct,ablation_rank_sweep_32,42,axis:social_group,364,0.0233,0.0156,0.1963,bipolar_no_dominant_polarity
small-instruct,ablation_rank_sweep_32,42,form:area,255,0.0,0.0113,-1.0,gap_fabrication_dominant
small-instruct,ablation_rank_sweep_32,42,form:number,494,0.0137,0.1244,-0.8022,gap_fabrication_dominant
small-instruct,ablation_rank_sweep_32,42,slice:structure_familiar,328,0.019,0.0529,-0.472,gap_fabrication_dominant
small-instruct,ablation_rank_sweep_32,42,slice:structure_novel,421,0.0047,0.0865,-0.8971,gap_fabrication_dominant
small-instruct,ablation_rank_sweep_8,42,all,749,0.0377,0.0503,-0.1424,bipolar_no_dominant_polarity
small-instruct,ablation_rank_sweep_8,42,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
small-instruct,ablation_rank_sweep_8,42,axis:landholding,315,0.0252,0.0962,-0.5852,gap_fabrication_dominant
small-instruct,ablation_rank_sweep_8,42,axis:social_group,364,0.0581,0.0208,0.4724,gap_erasure_dominant
small-instruct,ablation_rank_sweep_8,42,form:area,255,0.0385,0.0113,0.5459,gap_erasure_dominant
small-instruct,ablation_rank_sweep_8,42,form:number,494,0.0375,0.0846,-0.3852,gap_fabrication_dominant
small-instruct,ablation_rank_sweep_8,42,slice:structure_familiar,328,0.0316,0.0412,-0.1309,bipolar_no_dominant_polarity
small-instruct,ablation_rank_sweep_8,42,slice:structure_novel,421,0.0423,0.0577,-0.1545,bipolar_no_dominant_polarity
small-instruct,baseline_dart,42,all,749,0.0,0.082,-1.0,gap_fabrication_dominant
small-instruct,baseline_dart,42,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
small-instruct,baseline_dart,42,axis:landholding,315,0.0,0.1474,-1.0,gap_fabrication_dominant
small-instruct,baseline_dart,42,axis:social_group,364,0.0,0.0417,-1.0,gap_fabrication_dominant
small-instruct,baseline_dart,42,form:area,255,0.0,0.0226,-1.0,gap_fabrication_dominant
small-instruct,baseline_dart,42,form:number,494,0.0,0.1343,-1.0,gap_fabrication_dominant
small-instruct,baseline_dart,42,slice:structure_familiar,328,0.0,0.0647,-1.0,gap_fabrication_dominant
small-instruct,baseline_dart,42,slice:structure_novel,421,0.0,0.0962,-1.0,gap_fabrication_dominant
small-instruct,baseline_dart,43,all,749,0.0189,0.0529,-0.4743,gap_fabrication_dominant
small-instruct,baseline_dart,43,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
small-instruct,baseline_dart,43,axis:landholding,315,0.0189,0.1154,-0.7189,gap_fabrication_dominant
small-instruct,baseline_dart,43,axis:social_group,364,0.0233,0.0104,0.3813,gap_erasure_dominant
small-instruct,baseline_dart,43,form:area,255,0.0128,0.0056,0.3882,gap_erasure_dominant
small-instruct,baseline_dart,43,form:number,494,0.0205,0.0945,-0.6439,gap_fabrication_dominant
small-instruct,baseline_dart,43,slice:structure_familiar,328,0.0253,0.0353,-0.1646,bipolar_no_dominant_polarity
small-instruct,baseline_dart,43,slice:structure_novel,421,0.0141,0.0673,-0.6539,gap_fabrication_dominant
small-instruct,baseline_dart,44,all,749,0.0674,0.0291,0.3968,gap_erasure_dominant
small-instruct,baseline_dart,44,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
small-instruct,baseline_dart,44,axis:landholding,315,0.0818,0.0577,0.1726,bipolar_no_dominant_polarity
small-instruct,baseline_dart,44,axis:social_group,364,0.0698,0.0104,0.7402,gap_erasure_dominant
small-instruct,baseline_dart,44,form:area,255,0.0641,0.0,1.0,gap_erasure_dominant
small-instruct,baseline_dart,44,form:number,494,0.0683,0.0547,0.11,bipolar_no_dominant_polarity
small-instruct,baseline_dart,44,slice:structure_familiar,328,0.0759,0.0294,0.4417,gap_erasure_dominant
small-instruct,baseline_dart,44,slice:structure_novel,421,0.061,0.0288,0.3581,gap_erasure_dominant
small-instruct,baseline_fairnet,42,all,749,0.0135,0.0608,-0.6373,gap_fabrication_dominant
small-instruct,baseline_fairnet,42,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
small-instruct,baseline_fairnet,42,axis:landholding,315,0.0,0.1282,-1.0,gap_fabrication_dominant
small-instruct,baseline_fairnet,42,axis:social_group,364,0.0291,0.0156,0.3008,gap_erasure_dominant
small-instruct,baseline_fairnet,42,form:area,255,0.0,0.0113,-1.0,gap_fabrication_dominant
small-instruct,baseline_fairnet,42,form:number,494,0.0171,0.1045,-0.7192,gap_fabrication_dominant
small-instruct,baseline_fairnet,42,slice:structure_familiar,328,0.0253,0.0471,-0.3004,gap_fabrication_dominant
small-instruct,baseline_fairnet,42,slice:structure_novel,421,0.0047,0.0721,-0.8778,gap_fabrication_dominant
small-instruct,baseline_fairnet,43,all,749,0.0108,0.0635,-0.7097,gap_fabrication_dominant
small-instruct,baseline_fairnet,43,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
small-instruct,baseline_fairnet,43,axis:landholding,315,0.0,0.1218,-1.0,gap_fabrication_dominant
small-instruct,baseline_fairnet,43,axis:social_group,364,0.0233,0.026,-0.0565,bipolar_no_dominant_polarity
small-instruct,baseline_fairnet,43,form:area,255,0.0,0.0113,-1.0,gap_fabrication_dominant
small-instruct,baseline_fairnet,43,form:number,494,0.0137,0.1095,-0.7782,gap_fabrication_dominant
small-instruct,baseline_fairnet,43,slice:structure_familiar,328,0.019,0.0471,-0.425,gap_fabrication_dominant
small-instruct,baseline_fairnet,43,slice:structure_novel,421,0.0047,0.0769,-0.885,gap_fabrication_dominant
small-instruct,baseline_fairnet,44,all,749,0.0458,0.0582,-0.119,bipolar_no_dominant_polarity
small-instruct,baseline_fairnet,44,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
small-instruct,baseline_fairnet,44,axis:landholding,315,0.0943,0.0577,0.2411,gap_erasure_dominant
small-instruct,baseline_fairnet,44,axis:social_group,364,0.0116,0.0677,-0.7069,gap_fabrication_dominant
small-instruct,baseline_fairnet,44,form:area,255,0.0128,0.0226,-0.2761,gap_fabrication_dominant
small-instruct,baseline_fairnet,44,form:number,494,0.0546,0.0896,-0.2424,gap_fabrication_dominant
small-instruct,baseline_fairnet,44,slice:structure_familiar,328,0.0633,0.0353,0.284,gap_erasure_dominant
small-instruct,baseline_fairnet,44,slice:structure_novel,421,0.0329,0.0769,-0.4013,gap_fabrication_dominant
small-instruct,baseline_fairsteer,42,all,749,0.3558,0.6138,-0.2661,gap_fabrication_dominant
small-instruct,baseline_fairsteer,42,axis:gender,70,0.225,0.6667,-0.4953,gap_fabrication_dominant
small-instruct,baseline_fairsteer,42,axis:landholding,315,0.4088,0.5833,-0.1759,bipolar_no_dominant_polarity
small-instruct,baseline_fairsteer,42,axis:social_group,364,0.3372,0.6302,-0.3029,gap_fabrication_dominant
small-instruct,baseline_fairsteer,42,form:area,255,0.3077,0.5085,-0.246,gap_fabrication_dominant
small-instruct,baseline_fairsteer,42,form:number,494,0.3686,0.7065,-0.3143,gap_fabrication_dominant
small-instruct,baseline_fairsteer,42,slice:structure_familiar,328,0.3987,0.7412,-0.3004,gap_fabrication_dominant
small-instruct,baseline_fairsteer,42,slice:structure_novel,421,0.3239,0.5096,-0.2227,gap_fabrication_dominant
small-instruct,baseline_igu_lora,42,all,749,0.0135,0.0741,-0.6921,gap_fabrication_dominant
small-instruct,baseline_igu_lora,42,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
small-instruct,baseline_igu_lora,42,axis:landholding,315,0.0,0.141,-1.0,gap_fabrication_dominant
small-instruct,baseline_igu_lora,42,axis:social_group,364,0.0291,0.0312,-0.0361,bipolar_no_dominant_polarity
small-instruct,baseline_igu_lora,42,form:area,255,0.0128,0.0169,-0.1387,bipolar_no_dominant_polarity
small-instruct,baseline_igu_lora,42,form:number,494,0.0137,0.1244,-0.8022,gap_fabrication_dominant
small-instruct,baseline_igu_lora,42,slice:structure_familiar,328,0.019,0.0647,-0.5463,gap_fabrication_dominant
small-instruct,baseline_igu_lora,42,slice:structure_novel,421,0.0094,0.0817,-0.7939,gap_fabrication_dominant
small-instruct,baseline_lftf,42,all,749,0.0836,0.0899,-0.0368,bipolar_no_dominant_polarity
small-instruct,baseline_lftf,42,axis:gender,70,0.075,0.0,1.0,gap_erasure_dominant
small-instruct,baseline_lftf,42,axis:landholding,315,0.0943,0.0897,0.025,bipolar_no_dominant_polarity
small-instruct,baseline_lftf,42,axis:social_group,364,0.0756,0.1042,-0.159,bipolar_no_dominant_polarity
small-instruct,baseline_lftf,42,form:area,255,0.0641,0.0621,0.0155,bipolar_no_dominant_polarity
small-instruct,baseline_lftf,42,form:number,494,0.0887,0.1144,-0.1265,bipolar_no_dominant_polarity
small-instruct,baseline_lftf,42,slice:structure_familiar,328,0.057,0.0824,-0.1823,bipolar_no_dominant_polarity
small-instruct,baseline_lftf,42,slice:structure_novel,421,0.1033,0.0962,0.0358,bipolar_no_dominant_polarity
small-instruct,baseline_pedal,42,all,749,0.0027,0.0741,-0.9298,gap_fabrication_dominant
small-instruct,baseline_pedal,42,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
small-instruct,baseline_pedal,42,axis:landholding,315,0.0,0.1282,-1.0,gap_fabrication_dominant
small-instruct,baseline_pedal,42,axis:social_group,364,0.0058,0.0417,-0.7551,gap_fabrication_dominant
small-instruct,baseline_pedal,42,form:area,255,0.0,0.0113,-1.0,gap_fabrication_dominant
small-instruct,baseline_pedal,42,form:number,494,0.0034,0.1294,-0.9486,gap_fabrication_dominant
small-instruct,baseline_pedal,42,slice:structure_familiar,328,0.0063,0.0529,-0.7864,gap_fabrication_dominant
small-instruct,baseline_pedal,42,slice:structure_novel,421,0.0,0.0913,-1.0,gap_fabrication_dominant
small-instruct,baseline_regift,42,all,749,0.0108,0.0635,-0.7097,gap_fabrication_dominant
small-instruct,baseline_regift,42,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
small-instruct,baseline_regift,42,axis:landholding,315,0.0,0.1346,-1.0,gap_fabrication_dominant
small-instruct,baseline_regift,42,axis:social_group,364,0.0233,0.0156,0.1963,bipolar_no_dominant_polarity
small-instruct,baseline_regift,42,form:area,255,0.0,0.0113,-1.0,gap_fabrication_dominant
small-instruct,baseline_regift,42,form:number,494,0.0137,0.1095,-0.7782,gap_fabrication_dominant
small-instruct,baseline_regift,42,slice:structure_familiar,328,0.019,0.0471,-0.425,gap_fabrication_dominant
small-instruct,baseline_regift,42,slice:structure_novel,421,0.0047,0.0769,-0.885,gap_fabrication_dominant
small-instruct,frozen_base,42,all,749,0.4367,0.5026,-0.0703,bipolar_no_dominant_polarity
small-instruct,frozen_base,42,axis:gender,70,0.35,0.4,-0.0667,bipolar_no_dominant_polarity
small-instruct,frozen_base,42,axis:landholding,315,0.4088,0.4679,-0.0675,bipolar_no_dominant_polarity
small-instruct,frozen_base,42,axis:social_group,364,0.4826,0.5469,-0.0625,bipolar_no_dominant_polarity
small-instruct,frozen_base,42,form:area,255,0.4231,0.4237,-0.0008,bipolar_no_dominant_polarity
small-instruct,frozen_base,42,form:number,494,0.4403,0.5721,-0.1302,bipolar_no_dominant_polarity
small-instruct,frozen_base,42,slice:structure_familiar,328,0.481,0.6118,-0.1197,bipolar_no_dominant_polarity
small-instruct,frozen_base,42,slice:structure_novel,421,0.4038,0.4135,-0.0119,bipolar_no_dominant_polarity
small-instruct,graft_proposed,42,all,749,0.0189,0.0635,-0.5418,gap_fabrication_dominant
small-instruct,graft_proposed,42,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
small-instruct,graft_proposed,42,axis:landholding,315,0.0,0.1282,-1.0,gap_fabrication_dominant
small-instruct,graft_proposed,42,axis:social_group,364,0.0407,0.0208,0.3228,gap_erasure_dominant
small-instruct,graft_proposed,42,form:area,255,0.0128,0.0169,-0.1387,bipolar_no_dominant_polarity
small-instruct,graft_proposed,42,form:number,494,0.0205,0.1045,-0.6722,gap_fabrication_dominant
small-instruct,graft_proposed,42,slice:structure_familiar,328,0.0253,0.0471,-0.3004,gap_fabrication_dominant
small-instruct,graft_proposed,42,slice:structure_novel,421,0.0141,0.0769,-0.6905,gap_fabrication_dominant
small-instruct,graft_proposed,43,all,749,0.0054,0.0582,-0.8305,gap_fabrication_dominant
small-instruct,graft_proposed,43,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
small-instruct,graft_proposed,43,axis:landholding,315,0.0063,0.1218,-0.9018,gap_fabrication_dominant
small-instruct,graft_proposed,43,axis:social_group,364,0.0058,0.0156,-0.4576,gap_fabrication_dominant
small-instruct,graft_proposed,43,form:area,255,0.0,0.0113,-1.0,gap_fabrication_dominant
small-instruct,graft_proposed,43,form:number,494,0.0068,0.0995,-0.8716,gap_fabrication_dominant
small-instruct,graft_proposed,43,slice:structure_familiar,328,0.0127,0.0471,-0.5761,gap_fabrication_dominant
small-instruct,graft_proposed,43,slice:structure_novel,421,0.0,0.0673,-1.0,gap_fabrication_dominant
small-instruct,graft_proposed,44,all,749,0.0216,0.0582,-0.4593,gap_fabrication_dominant
small-instruct,graft_proposed,44,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
small-instruct,graft_proposed,44,axis:landholding,315,0.0314,0.1154,-0.5717,gap_fabrication_dominant
small-instruct,graft_proposed,44,axis:social_group,364,0.0174,0.0208,-0.0886,bipolar_no_dominant_polarity
small-instruct,graft_proposed,44,form:area,255,0.0,0.0169,-1.0,gap_fabrication_dominant
small-instruct,graft_proposed,44,form:number,494,0.0273,0.0945,-0.5518,gap_fabrication_dominant
small-instruct,graft_proposed,44,slice:structure_familiar,328,0.0316,0.0471,-0.1958,bipolar_no_dominant_polarity
small-instruct,graft_proposed,44,slice:structure_novel,421,0.0141,0.0673,-0.6539,gap_fabrication_dominant
small-instruct,graft_proposed_loao_gender,42,all,70,0.9,0.0,1.0,gap_erasure_dominant
small-instruct,graft_proposed_loao_gender,42,axis:gender,70,0.9,0.0,1.0,gap_erasure_dominant
small-instruct,graft_proposed_loao_gender,42,form:area,24,1.0,0.0,1.0,gap_erasure_dominant
small-instruct,graft_proposed_loao_gender,42,form:number,46,0.8261,0.0,1.0,gap_erasure_dominant
small-instruct,graft_proposed_loao_gender,42,slice:structure_familiar,28,1.0,0.0,1.0,gap_erasure_dominant
small-instruct,graft_proposed_loao_gender,42,slice:structure_novel,42,0.8261,0.0,1.0,gap_erasure_dominant
small-instruct,graft_proposed_loao_landholding,42,all,315,0.0,0.359,-1.0,gap_fabrication_dominant
small-instruct,graft_proposed_loao_landholding,42,axis:landholding,315,0.0,0.359,-1.0,gap_fabrication_dominant
small-instruct,graft_proposed_loao_landholding,42,form:area,90,,0.3889,,undetermined
small-instruct,graft_proposed_loao_landholding,42,form:number,225,0.0,0.3182,-1.0,gap_fabrication_dominant
small-instruct,graft_proposed_loao_landholding,42,slice:structure_familiar,151,0.0,0.3797,-1.0,gap_fabrication_dominant
small-instruct,graft_proposed_loao_landholding,42,slice:structure_novel,164,0.0,0.3377,-1.0,gap_fabrication_dominant
small-instruct,graft_proposed_loao_social_group,42,all,364,0.3895,0.099,0.5948,gap_erasure_dominant
small-instruct,graft_proposed_loao_social_group,42,axis:social_group,364,0.3895,0.099,0.5948,gap_erasure_dominant
small-instruct,graft_proposed_loao_social_group,42,form:area,141,0.8033,0.05,0.8828,gap_erasure_dominant
small-instruct,graft_proposed_loao_social_group,42,form:number,223,0.1622,0.1339,0.0954,bipolar_no_dominant_polarity
small-instruct,graft_proposed_loao_social_group,42,slice:structure_familiar,149,0.4348,0.1125,0.5889,gap_erasure_dominant
small-instruct,graft_proposed_loao_social_group,42,slice:structure_novel,215,0.3592,0.0893,0.6019,gap_erasure_dominant
small-instruct,graft_proposed_qlora_nf4,42,all,749,0.0081,0.0608,-0.7654,gap_fabrication_dominant
small-instruct,graft_proposed_qlora_nf4,42,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
small-instruct,graft_proposed_qlora_nf4,42,axis:landholding,315,0.0,0.1282,-1.0,gap_fabrication_dominant
small-instruct,graft_proposed_qlora_nf4,42,axis:social_group,364,0.0174,0.0156,0.0549,bipolar_no_dominant_polarity
